Antigen,Weight,Antibody
KCDC03,640.0,Anti_KUMC06
KCDC03,40.0,Anti_KUMC11
KCDC03,40.0,Anti_KUMC1507
KCDC03,40.0,Anti_KUMC1523
KCDC03,320.0,Anti_KUMC12
KCDC03,40.0,Anti_KUMC17
KCDC03,80.0,Anti_KUMC19
KCDC03,160.0,Anti_KUMC32
KUMC04,1280.0,Anti_KUMC06
KUMC04,80.0,Anti_KUMC11
KUMC04,80.0,Anti_KUMC1507
KUMC04,40.0,Anti_KUMC1523
KUMC04,640.0,Anti_KUMC12
KUMC04,80.0,Anti_KUMC17
KUMC04,320.0,Anti_KUMC19
KUMC04,320.0,Anti_KUMC32
KUMC06,1280.0,Anti_KUMC06
KUMC06,80.0,Anti_KUMC11
KUMC06,160.0,Anti_KUMC1507
KUMC06,80.0,Anti_KUMC1523
KUMC06,320.0,Anti_KUMC12
KUMC06,160.0,Anti_KUMC17
KUMC06,160.0,Anti_KUMC19
KUMC06,160.0,Anti_KUMC32
KUMC11,1280.0,Anti_KUMC06
KUMC11,80.0,Anti_KUMC11
KUMC11,80.0,Anti_KUMC1507
KUMC11,40.0,Anti_KUMC1523
KUMC11,320.0,Anti_KUMC12
KUMC11,80.0,Anti_KUMC17
KUMC11,80.0,Anti_KUMC19
KUMC11,320.0,Anti_KUMC32
KUMC02,320.0,Anti_KUMC06
KUMC02,80.0,Anti_KUMC11
KUMC02,40.0,Anti_KUMC1507
KUMC02,80.0,Anti_KUMC1523
KUMC02,640.0,Anti_KUMC12
KUMC02,40.0,Anti_KUMC17
KUMC02,80.0,Anti_KUMC19
KUMC02,80.0,Anti_KUMC32
KUMC08,1280.0,Anti_KUMC06
KUMC08,40.0,Anti_KUMC11
KUMC08,160.0,Anti_KUMC1507
KUMC08,40.0,Anti_KUMC1523
KUMC08,640.0,Anti_KUMC12
KUMC08,160.0,Anti_KUMC17
KUMC08,160.0,Anti_KUMC19
KUMC08,320.0,Anti_KUMC32
KUMC15,1280.0,Anti_KUMC06
KUMC15,40.0,Anti_KUMC11
KUMC15,80.0,Anti_KUMC1507
KUMC15,40.0,Anti_KUMC1523
KUMC15,160.0,Anti_KUMC12
KUMC15,80.0,Anti_KUMC17
KUMC15,40.0,Anti_KUMC19
KUMC15,160.0,Anti_KUMC32
KUMC12,640.0,Anti_KUMC06
KUMC12,40.0,Anti_KUMC11
KUMC12,40.0,Anti_KUMC1507
KUMC12,80.0,Anti_KUMC1523
KUMC12,160.0,Anti_KUMC12
KUMC12,40.0,Anti_KUMC17
KUMC12,80.0,Anti_KUMC19
KUMC12,160.0,Anti_KUMC32
KUMC17,1280.0,Anti_KUMC06
KUMC17,40.0,Anti_KUMC11
KUMC17,80.0,Anti_KUMC1507
KUMC17,40.0,Anti_KUMC1523
KUMC17,320.0,Anti_KUMC12
KUMC17,80.0,Anti_KUMC17
KUMC17,160.0,Anti_KUMC19
KUMC17,320.0,Anti_KUMC32
KUMC20,1280.0,Anti_KUMC06
KUMC20,20.0,Anti_KUMC11
KUMC20,40.0,Anti_KUMC1507
KUMC20,40.0,Anti_KUMC1523
KUMC20,320.0,Anti_KUMC12
KUMC20,40.0,Anti_KUMC17
KUMC20,320.0,Anti_KUMC19
KUMC20,80.0,Anti_KUMC32
KUMC19,640.0,Anti_KUMC06
KUMC19,20.0,Anti_KUMC11
KUMC19,80.0,Anti_KUMC1507
KUMC19,40.0,Anti_KUMC1523
KUMC19,80.0,Anti_KUMC12
KUMC19,80.0,Anti_KUMC17
KUMC19,320.0,Anti_KUMC19
KUMC19,80.0,Anti_KUMC32
KUMC21,320.0,Anti_KUMC06
KUMC21,10.0,Anti_KUMC11
KUMC21,40.0,Anti_KUMC1507
KUMC21,20.0,Anti_KUMC1523
KUMC21,80.0,Anti_KUMC12
KUMC21,40.0,Anti_KUMC17
KUMC21,80.0,Anti_KUMC19
KUMC21,160.0,Anti_KUMC32
KUMC23,320.0,Anti_KUMC06
KUMC23,20.0,Anti_KUMC11
KUMC23,40.0,Anti_KUMC1507
KUMC23,20.0,Anti_KUMC1523
KUMC23,80.0,Anti_KUMC12
KUMC23,40.0,Anti_KUMC17
KUMC23,160.0,Anti_KUMC19
KUMC23,160.0,Anti_KUMC32
KUMC24,160.0,Anti_KUMC06
KUMC24,40.0,Anti_KUMC11
KUMC24,20.0,Anti_KUMC1507
KUMC24,20.0,Anti_KUMC1523
KUMC24,80.0,Anti_KUMC12
KUMC24,20.0,Anti_KUMC17
KUMC24,80.0,Anti_KUMC19
KUMC24,160.0,Anti_KUMC32
KUMC32,320.0,Anti_KUMC06
KUMC32,20.0,Anti_KUMC11
KUMC32,40.0,Anti_KUMC1507
KUMC32,40.0,Anti_KUMC1523
KUMC32,80.0,Anti_KUMC12
KUMC32,160.0,Anti_KUMC17
KUMC32,160.0,Anti_KUMC19
KUMC32,320.0,Anti_KUMC32
